date,price
20220105,972
20220106,1296
20220107,1242
20220108,756
20220111,756
20220112,702
20220113,648
20220114,540
20220115,594
20220117,648
20220118,675
20220120,918
20220121,648
20220122,702
20220124,702
20220125,756
20220127,810
20220128,864
20220129,972
20220131,864
20220201,864
20220203,972
20220204,972
20220205,972
20220207,972
20220208,972
20220210,1080
20220211,1188
20220212,1188
20220214,1188
20220215,1188
20220217,1134
20220218,1188
20220219,1134
20220221,1296
20220222,1296
20220224,1296
20220225,1296
20220226,1296
20220228,1296
20220301,1296
20220303,1296
20220304,1188
20220305,1188
20220307,1188
20220308,1188
20220310,1080
20220311,1080
20220312,1188
20220314,1188
20220315,1188
20220317,1188
20220318,1188
20220319,1188
20220322,1188
20220323,1080
20220324,1188
20220325,1080
20220326,1026
20220328,918
20220329,918
20220331,756
20220401,864
20220402,864
20220404,864
20220405,918
20220407,864
20220408,864
20220409,864
20220411,972
20220412,1080
20220414,1080
20220415,1188
20220416,1512
20220418,1080
20220419,1080
20220421,1026
20220422,972
20220423,918
20220425,864
20220426,756
20220428,864
20220429,918
20220430,864
20220502,864
20220506,972
20220507,1134
20220509,1350
20220510,1242
20220512,1404
20220513,1242
20220514,1404
20220516,1512
20220517,1296
20220519,1296
20220520,1188
20220521,1296
20220523,1188
20220524,1080
20220526,1080
20220527,1080
20220528,1080
20220530,1080
20220531,972
20220602,1134
20220603,972
20220604,864
20220606,1080
20220607,1188
20220609,1188
20220610,972
20220611,1080
20220613,864
20220614,1080
20220616,1134
20220617,756
20220618,756
20220620,1134
20220621,972
20220623,1080
20220624,1080
20220625,972
20220627,972
20220628,864
20220630,1080
20220701,972
20220702,972
20220704,1080
20220705,1080
20220707,1242
20220708,1188
20220709,1296
20220711,1404
20220712,1404
20220714,1404
20220715,1512
20220716,1728
20220719,1728
20220720,1404
20220721,1512
20220722,1404
20220723,1512
20220725,1512
20220726,1620
20220728,1512
20220729,1296
20220730,1620
20220801,1296
20220802,1296
20220804,1296
20220805,1404
20220806,1512
20220808,1512
20220809,1620
20220810,1512
20220812,1296
20220813,1512
20220817,1080
20220818,1188
20220819,1188
20220820,1188
20220822,1296
20220823,1188
20220825,1188
20220826,1296
20220827,1188
20220829,1188
20220830,1350
20220901,1404
20220902,1404
20220903,1404
20220905,1620
20220906,1620
20220908,1620
20220909,1620
20220910,1296
20220912,1404
20220913,1296
20220915,1296
20220916,1296
20220917,1296
20220920,1350
20220922,1188
20220923,1296
20220924,1350
20220926,1296
20220927,1296
20220929,1404
20220930,1404
20221001,1296
20221003,1188
20221004,1188
20221006,1296
20221007,1296
20221008,1188
20221011,1188
20221012,1188
20221013,1080
20221014,1080
20221015,1188
20221017,1080
20221018,972
20221020,864
20221021,864
20221022,972
20221024,756
20221025,702
20221027,648
20221028,648
20221029,648
20221031,648
20221101,756
20221102,864
20221104,864
20221105,864
20221107,864
20221108,864
20221110,864
20221111,756
20221112,756
20221114,756
20221115,648
20221117,756
20221118,756
20221119,648
20221121,540
20221122,756
20221124,594
20221125,756
20221126,594
20221128,594
20221129,594
20221201,540
20221202,540
20221203,486
20221205,486
20221206,432
20221208,540
20221209,486
20221210,486
20221212,486
20221213,486
20221215,540
20221216,540
20221217,540
20221219,648
20221220,648
20221222,648
20221223,756
20221224,756
20221226,864
20221227,918
20221228,1080
20221229,1188
